recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00122,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,440.865,448.886,alerginio rinito kad žmogus serga alerginiu rinitu ir specifiškumas tai neigiamas tyrimas įrodo kad asmuo neserga alerginiu rinitu,alerginio rinito kad žmogus serga alerginiu rinitu ir specifiškumas tai neigiamas tyrimas įrodo kad asmuo neserga alerginiu rinitu,speech,4,8.021000000000015
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00126,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,449.66,455.585,ir mokslininkų duomenimis ezonofilų kiekio padidėjimas nosies sekrete yra alerginio rinito žymuo,ir mokslininkų duomenimis ezonofilų kiekio padidėjimas nosies sekrete yra alerginio rinito žymuo,speech,1,5.9249999999999545
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00127,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,456.59,468.053,tai mokslininkai ištyrė penkiasdešimt asmenų sergančių alerginiu rinitu ir penkiasdešimt asmenų nesergančių alerginiu rinitu nustatė kad šis tyrimas yra labai specifiškas ir vidutiniškai jautrus o kitų,tai mokslininkai ištyrė penkiasdešimt asmenų sergančių alerginiu rinitu ir penkiasdešimt asmenų nesergančių alerginiu rinitu nustatė kad šis tyrimas yra labai specifiškas ir vidutiniškai jautrus o kitų,speech,3,11.463000000000022
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00130,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,469.746,477.791,jis yra nejautrus tačiau pakankamai specifiškas ir dar kitų mokslininkų manymu yra labai jautrus tai mano tyrimo duomenimis,jis yra nejautrus tačiau pakankamai specifiškas ir dar kitų mokslininkų manymu yra labai jautrus tai mano tyrimo duomenimis,speech,3,8.045000000000016
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00133,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,479.22,496.236,šimtas sergančiųjų trisdešimt trims procentams pacientų nosies sekrete buvo normalus ezonofilų kiekis tai reiškia kad tyrimo specifiškumas nėra didelis o šešiasdešimt septyniems procentams pacientų buvo nustatyta zonofilija nosies sekrete,šimtas sergančiųjų trisdešimt trims procentams pacientų nosies sekrete buvo normalus ezonofilų kiekis tai reiškia kad tyrimo specifiškumas nėra didelis o šešiasdešimt septyniems procentams pacientų buvo nustatyta zonofilija nosies sekrete,speech,7,17.015999999999963
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00140,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,496.906,505.021,tai reiškia kad tyrimas yra pakankamai jautrus taigi mano tyrimo duomenys iš dalies sutampa su mokslininkų rezultatais,tai reiškia kad tyrimas yra pakankamai jautrus taigi mano tyrimo duomenys iš dalies sutampa su mokslininkų rezultatais,speech,4,8.115000000000009
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00144,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,506.528,506.943,toliau,toliau,speech,1,0.4149999999999636
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00145,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,508.771,511.62,visiems pacientams buvo atlikti visi trys,visiems pacientams buvo atlikti visi trys,speech,2,2.8489999999999895
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00147,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,512.998,514.565,pagalbiniai tyrimai,pagalbiniai tyrimai,speech,2,1.5670000000000073
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00149,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,516.351,517.665,tai yra nosies sekreto,tai yra nosies sekreto,speech,1,1.3139999999999645
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00150,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,518.353,520.441,padidėjusi sige ir kraujo zonofilija,padidėjusi sige ir kraujo zonofilija,speech,1,2.088000000000079
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00151,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,522.635,529.741,matome iš šios diagramos jog padidėjęs zonofilų kiekis nosies sekrete yra nustatytas didžiausiam kiekiui pacientų,matome iš šios diagramos jog padidėjęs zonofilų kiekis nosies sekrete yra nustatytas didžiausiam kiekiui pacientų,speech,2,7.1059999999999945
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00153,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,532.921,541.56,iš šios išskirtinės diagramos matome jog vienodai informatyvūs tiek nosies sekreto tiek kraujo tyrimai,iš šios išskirtinės diagramos matome jog vienodai informatyvūs tiek nosies sekreto tiek kraujo tyrimai,speech,4,8.638999999999896
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00157,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,543.19,547.12,taigi juos vienodai tikslinga atlikti įtariant alerginį rinitą,taigi juos vienodai tikslinga atlikti įtariant alerginį rinitą,speech,2,3.92999999999995
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00159,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,548.056,556.149,tačiau nosies sekreto tyrimas yra ne invazinis yra žymiai paprastenis todėl jam galima būtų teikti pirmenybę,tačiau nosies sekreto tyrimas yra ne invazinis yra žymiai paprastenis todėl jam galima būtų teikti pirmenybę,speech,2,8.092999999999961
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00161,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,558.571,568.071,iš šimto tirtųjų sergančių alerginiu rinitu penkiasdešimt dviems pacientams penkiasdešimt du pacientai buvo įsijautrinę vienam alergenui dvidešimt septyni asmenys dviems alergenams,iš šimto tirtųjų sergančių alerginiu rinitu penkiasdešimt dviems pacientams penkiasdešimt du pacientai buvo įsijautrinę vienam alergenui dvidešimt septyni asmenys dviems alergenams,speech,2,9.5
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00163,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,569.25,571.535,aštuoniolika žmonių trims ir daugiau alergenų,aštuoniolika žmonių trims ir daugiau alergenų,speech,1,2.284999999999968
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00164,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,573.975,577.798,matome jog keturiasdešimt aštuoniems procentams,matome jog keturiasdešimt aštuoniems procentams,speech,2,3.822999999999979
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00166,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,578.72,585.796,iš tų kurie buvo įsijautrinę vienam alergenui nustatyta ezonofilija nosies sekrete trisdešimt penkiems procentams,iš tų kurie buvo įsijautrinę vienam alergenui nustatyta ezonofilija nosies sekrete trisdešimt penkiems procentams,speech,3,7.076000000000022
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00169,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,586.581,590.971,padidėjęs sige ir penkiolikai procentų padidėjęs ezonofilų kiekis kraujyje,padidėjęs sige ir penkiolikai procentų padidėjęs ezonofilų kiekis kraujyje,speech,1,4.389999999999986
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00170,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,592.698,594.611,matome kad nepriklausomai nuo,matome kad nepriklausomai nuo,speech,1,1.913000000000011
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00171,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,595.801,602.171,įjautrinusių alergenų skaičius aktyviausias rodiklis rodantis alerginį rinitą buvo nosies sekreto tyrimas,įjautrinusių alergenų skaičius aktyviausias rodiklis rodantis alerginį rinitą buvo nosies sekreto tyrimas,speech,2,6.3700000000000045
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00173,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,605.821,607.928,kuo didesniam kiekiui alergenų,kuo didesniam kiekiui alergenų,speech,1,2.106999999999971
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00174,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,608.871,609.998,pacientai įsijautrinę,pacientai įsijautrinę,speech,1,1.1270000000000664
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00175,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,615.18,622.69,tuo ryškiau matosi tuo didėja visų tyrimų gautų tyrimų rezultatai procentais tuo daugiau,tuo ryškiau matosi tuo didėja visų tyrimų gautų tyrimų rezultatai procentais tuo daugiau,speech,4,7.510000000000105
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00179,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,624.828,625.693,tuo daugiau žmonių,tuo daugiau žmonių,speech,1,0.8650000000000091
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00181,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,626.553,630.828,ezonofilų nosies sekrete padidėjusį ige ir zonofiliją kraujyje,ezonofilų nosies sekrete padidėjusį ige ir zonofiliją kraujyje,speech,1,4.274999999999977
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00182,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,633.635,638.11,visų trijų parametrų padidėjimo priklausomybė nuo alergenų skaičiaus,visų trijų parametrų padidėjimo priklausomybė nuo alergenų skaičiaus,speech,1,4.475000000000023
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00183,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,638.756,646.5,tai galime teigti kad kuo didesniam kiekiui alergenų žmogus įsijautrinęs tuo didesnė tikimybė kad visi trys tyrimai bus teigiami,tai galime teigti kad kuo didesniam kiekiui alergenų žmogus įsijautrinęs tuo didesnė tikimybė kad visi trys tyrimai bus teigiami,speech,2,7.744000000000028
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00185,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,649.106,651.086,ir paveldėjimo ryšys su zonofilija,ir paveldėjimo ryšys su zonofilija,speech,1,1.9800000000000182
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00186,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,654.755,656.521,visų pacientų,visų pacientų,speech,1,1.7659999999999627
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00187,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,657.94,659.831,septyniasdešimt vienam procentui,septyniasdešimt vienam procentui,speech,1,1.8909999999999627
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00188,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,660.731,662.485,buvo iš visų tų kuriems,buvo iš visų tų kuriems,speech,1,1.754000000000019
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00189,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,666.023,667.595,kuriems nustatytas paveldėjimas,kuriems nustatytas paveldėjimas,speech,1,1.5720000000000027
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00190,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,668.291,673.12,tai yra septyniasdešimt vienas procentas pacientų ir nustatyta ir nosies zonofilija,tai yra septyniasdešimt vienas procentas pacientų ir nustatyta ir nosies zonofilija,speech,2,4.828999999999951
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00192,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,674.04,675.505,tai reiškia kad jeigu,tai reiškia kad jeigu,speech,1,1.4650000000000318
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00193,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,676.209,677.441,renkant anamnezę,renkant anamnezę,speech,1,1.2320000000000846
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00194,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,678.895,679.865,išaiškinama jo,išaiškinama jo,speech,1,0.9700000000000273
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00195,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,681.175,681.95,paveldėjimas,paveldėjimas,speech,1,0.775000000000091
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00196,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,683.358,686.191,nosies sekreto tyrimą yra tikslinga atlikti,nosies sekreto tyrimą yra tikslinga atlikti,speech,2,2.8330000000000837
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00198,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,690.098,692.055,dabar kalbėsime apie pagrindinį,dabar kalbėsime apie pagrindinį,speech,1,1.9569999999999936
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00199,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,693.316,699.015,tyrimą nustatant alerginį rinitą taip ir kitas alergines ligas tai yra odo dūrio mėginio tyrimas,tyrimą nustatant alerginį rinitą taip ir kitas alergines ligas tai yra odo dūrio mėginio tyrimas,speech,2,5.698999999999955
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00201,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,700.221,701.763,jam reikalingi alergenai,jam reikalingi alergenai,speech,1,1.54200000000003
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00202,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,703.786,706.095,pirmiausia jie yra užla užlašinami ant odos,pirmiausia jie yra užla užlašinami ant odos,speech,1,2.3090000000000828
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00203,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,708.655,719.641,duriama adatėle į paodį ir tada įvyksta reakcija jeigu įvyksta alerginė reakcija tai matori tokia raudona pukšlė tai reiškia kad žmogus yra alergiškas,duriama adatėle į paodį ir tada įvyksta reakcija jeigu įvyksta alerginė reakcija tai matori tokia raudona pukšlė tai reiškia kad žmogus yra alergiškas,speech,4,10.98599999999999
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00207,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,720.336,723.221,būtent tam alergenui o jeigu,būtent tam alergenui o jeigu,speech,2,2.884999999999991
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00209,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,723.936,727.566,neiškyla tokia pukšlė tai reiškia kad jis nėra alergiškas,neiškyla tokia pukšlė tai reiškia kad jis nėra alergiškas,speech,1,3.6299999999999955
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00210,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,729.381,741.373,taip ir šis tyrimas yra labai specifiškas ir labai jautrus tai reiškia kad neigiamas rezultatas įrodo kad žmogus neserga alerginiu rinitu o teigiamas įrodo kad žmogus serga alerginiu rinitu ir jis yra labai patikimas,taip ir šis tyrimas yra labai specifiškas ir labai jautrus tai reiškia kad neigiamas rezultatas įrodo kad žmogus neserga alerginiu rinitu o teigiamas įrodo kad žmogus serga alerginiu rinitu ir jis yra labai patikimas,speech,2,11.992000000000075
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00212,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,742.17,745.01,čia yra toks tyrimų palyginimas pagal,čia yra toks tyrimų palyginimas pagal,speech,2,2.840000000000032
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00214,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,746.025,748.523,tam tikrus kriterijus tai nuo vieno iki trijų,tam tikrus kriterijus tai nuo vieno iki trijų,speech,1,2.4980000000000473
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00215,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,751.186,753.746,nosies sekreto tyrimas ir odos dūrio mėginio tyrimas,nosies sekreto tyrimas ir odos dūrio mėginio tyrimas,speech,1,2.5599999999999454
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00216,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,755.31,756.586,surinko po vienodai balų,surinko po vienodai balų,speech,1,1.2760000000000673
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00217,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,758.023,760.286,galima išskirti ir ryškius skirtumus,galima išskirti ir ryškius skirtumus,speech,1,2.26299999999992
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00218,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,761.438,763.886,nosies sekreto tyrimas nėra labai specifiškas,nosies sekreto tyrimas nėra labai specifiškas,speech,1,2.447999999999979
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00219,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,766.163,769.224,yra paprastas ir jo kaina yra gana nedidelė,yra paprastas ir jo kaina yra gana nedidelė,speech,2,3.0610000000000355
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00221,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,774.116,774.75,išvados,išvados,speech,1,0.6340000000000146
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00222,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,775.578,778.69,palyginau mokslininkų tyrimus su nosies sekreto reikšme,palyginau mokslininkų tyrimus su nosies sekreto reikšme,speech,1,3.11200000000008
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00223,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,779.691,785.323,alerginio rinito diagnostikai su savo duomenimis ir kaip jau sakiau anksčiau jie dalinai sutampa,alerginio rinito diagnostikai su savo duomenimis ir kaip jau sakiau anksčiau jie dalinai sutampa,speech,1,5.631999999999948
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00224,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,786.325,786.793,taip pat,taip pat,speech,1,0.4679999999999609
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00225,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,787.61,791.816,galima teigti kad nosies sekreto tyrimas yra tiksliausias iš trijų pagalbinių tyrimų,galima teigti kad nosies sekreto tyrimas yra tiksliausias iš trijų pagalbinių tyrimų,speech,1,4.206000000000017
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00226,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,796.023,798.68,odos dūrio mėginio ryšys su nosies sekreto tyrimu,odos dūrio mėginio ryšys su nosies sekreto tyrimu,speech,1,2.6569999999999254
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00227,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,799.57,802.83,kuo didesniam skaičiui alergenų pacientai įsijautrinę tuo didesnė,kuo didesniam skaičiui alergenų pacientai įsijautrinę tuo didesnė,speech,1,3.259999999999991
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00228,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,803.848,807.336,tuo didesniam skaičiui pacientų nustatyta ezonofilija nosies sekrete,tuo didesniam skaičiui pacientų nustatyta ezonofilija nosies sekrete,speech,1,3.4880000000000564
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00229,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,809.25,813.35,esant alerginei analizei jeigu išaiškinamas paveldėjimas,esant alerginei analizei jeigu išaiškinamas paveldėjimas,speech,1,4.100000000000023
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00230,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,815.003,817.26,nežinom ar žmogus serga alerginiu rinitu ar ne,nežinom ar žmogus serga alerginiu rinitu ar ne,speech,1,2.256999999999948
