recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00165,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,446.621,454.151,gaminamas pakitęs produktas geno arba kiekybiškai tai yra gaminamas nepakitęs bet jo kiekis padaugėja,gaminamas pakitęs produktas geno arba kiekybiškai tai yra gaminamas nepakitęs bet jo kiekis padaugėja,speech,3,7.53000000000003
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00168,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,455.496,459.255,ir normalios navikų slopinančių genų funkcijos ląstelėje yra,ir normalios navikų slopinančių genų funkcijos ląstelėje yra,speech,1,3.7590000000000146
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00169,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,460.601,463.136,atvirkštinė funkcija tai yra slopinti proliferaciją,atvirkštinė funkcija tai yra slopinti proliferaciją,speech,1,2.535000000000025
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00170,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,466.43,473.288,kai kurie iš šių genų reguliuoja ląstelės ciklą ir neleidžia ląstelėms kurių tarkim dener,kai kurie iš šių genų reguliuoja ląstelės ciklą ir neleidžia ląstelėms kurių tarkim dener,speech,5,6.858000000000004
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00175,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,474.876,477.716,pažaido mechanizmas ne nepataisė,pažaido mechanizmas ne nepataisė,speech,2,2.840000000000032
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00177,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,479.265,483.525,jo jam neleidžia pereiti į kitas stadiją ir neleidžia joms progresuoti,jo jam neleidžia pereiti į kitas stadiją ir neleidžia joms progresuoti,speech,2,4.259999999999991
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00179,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,484.786,488.647,kiti mechanizmai tai tarkim skatina ląstelių angiogenezę tai kaip minėjau,kiti mechanizmai tai tarkim skatina ląstelių angiogenezę tai kaip minėjau,speech,1,3.86099999999999
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00180,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,492.335,494.445,užtikrina genomo stabilumą,užtikrina genomo stabilumą,speech,2,2.1100000000000136
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00182,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,496.456,498.13,arba užtikrina tikslią dener,arba užtikrina tikslią dener,speech,1,1.6739999999999782
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00183,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,500.625,501.303,užtikrina,užtikrina,speech,1,0.6779999999999973
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00184,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,502.145,506.385,tikslią dener reparaciją arba tikslią chromosomų segregaciją,tikslią dener reparaciją arba tikslią chromosomų segregaciją,speech,2,4.240000000000009
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00186,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,507.3,509.701,ir recesyvinės funkcijos praradimas,ir recesyvinės funkcijos praradimas,speech,1,2.4010000000000105
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00187,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,513.39,515.723,lemtų pa ir šių funkcijų panaikinimą,lemtų pa ir šių funkcijų panaikinimą,speech,1,2.33299999999997
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00188,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,517.256,521.411,tai šiek tiek pakalbėsiu apie prevenciją ir apie,tai šiek tiek pakalbėsiu apie prevenciją ir apie,speech,2,4.154999999999973
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00190,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,522.428,528.201,veiksnius kurie sukelia vėžį tai vėžiui atsirasti įtaką turi tiek paveldimi tiek genetiniai veiksniai,veiksnius kurie sukelia vėžį tai vėžiui atsirasti įtaką turi tiek paveldimi tiek genetiniai veiksniai,speech,2,5.773000000000025
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00192,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,531.401,532.48,išoriniai veiksniai,išoriniai veiksniai,speech,1,1.0790000000000646
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00193,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,535.056,539.405,atlikus tyrimus nustatyta jog išoriniai veiksniai gali net turėti didesnę įtaką,atlikus tyrimus nustatyta jog išoriniai veiksniai gali net turėti didesnę įtaką,speech,1,4.348999999999933
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00194,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,541.125,543.375,buvo atlikti tyrimai su imigrantais,buvo atlikti tyrimai su imigrantais,speech,1,2.25
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00195,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,544.11,548.356,imigrantams kurie ilgiau gyveno toje šalyje ilgainiui jų vėžio,imigrantams kurie ilgiau gyveno toje šalyje ilgainiui jų vėžio,speech,2,4.245999999999981
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00197,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,548.971,559.786,susirgimo vėžiu rizika susilygino su tos šalies gyventojų vėžio rizika o tuo tarpu ir skiriasi nuo jų gimtosios šalies gyventojų vėžio rizika,susirgimo vėžiu rizika susilygino su tos šalies gyventojų vėžio rizika o tuo tarpu ir skiriasi nuo jų gimtosios šalies gyventojų vėžio rizika,speech,5,10.81499999999994
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00202,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,561.226,565.168,ir kancerogenai gali kancerogenai yra medžiagos kurios,ir kancerogenai gali kancerogenai yra medžiagos kurios,speech,3,3.9420000000000073
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00205,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,567.541,570.92,ir jie yra skirstomi į biologinius tai gali būti virusai,ir jie yra skirstomi į biologinius tai gali būti virusai,speech,2,3.3789999999999054
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00207,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,571.593,572.17,cheminius,cheminius,speech,1,0.5769999999999982
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00208,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,573.013,575.335,tai gali būti tarkim tabako dūmų komponentai,tai gali būti tarkim tabako dūmų komponentai,speech,1,2.3220000000000027
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00209,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,577.6,581.97,fizinius tai būtų spinduliuotės tarkim ultravioletinė arba jo jonizuojanti spinduliuotė,fizinius tai būtų spinduliuotės tarkim ultravioletinė arba jo jonizuojanti spinduliuotė,speech,1,4.3700000000000045
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00210,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,582.901,588.12,ir kadangi išoriniai veiksniai kaip minėjau turi didesnę įtaką negu genetiniai veiksniai,ir kadangi išoriniai veiksniai kaip minėjau turi didesnę įtaką negu genetiniai veiksniai,speech,2,5.219000000000051
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00212,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,588.798,592.933,tai šios klastingos ligos galima būtų išventi imantis prevencijos,tai šios klastingos ligos galima būtų išventi imantis prevencijos,speech,2,4.134999999999991
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00214,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,594.625,596.931,ir tai gali su sumažinti vėžio riziką,ir tai gali su sumažinti vėžio riziką,speech,1,2.30600000000004
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00215,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,598.081,600.656,pagalbos onkologiniams ligoniams asociacija,pagalbos onkologiniams ligoniams asociacija,speech,1,2.574999999999932
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00216,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,602.133,606.531,taigia maždaug kad šiais metais apie dvylika milijonų gyventojų,taigia maždaug kad šiais metais apie dvylika milijonų gyventojų,speech,3,4.397999999999911
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00219,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,607.795,609.491,visame pasaulyje gali išgirsti,visame pasaulyje gali išgirsti,speech,1,1.6960000000000264
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00220,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,610.212,617.17,vėžio diagnozę tačiau apie keturiasdešimt procentų vėžio atvejų galima išvengti imantis prevencijos priemonių,vėžio diagnozę tačiau apie keturiasdešimt procentų vėžio atvejų galima išvengti imantis prevencijos priemonių,speech,3,6.95799999999997
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00223,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,620.12,627.563,ji skatina nerūkyti tabako rūmų tabako gaminių vartojimas yra vienas didžiausių vėžio rizikos veiksnių,ji skatina nerūkyti tabako rūmų tabako gaminių vartojimas yra vienas didžiausių vėžio rizikos veiksnių,speech,4,7.442999999999984
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00227,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,629.046,632.256,reguliariai rūkantis ar būnantis tabako dūmų aplinkoje asmuo,reguliariai rūkantis ar būnantis tabako dūmų aplinkoje asmuo,speech,1,3.2099999999999227
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00228,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,632.905,641.093,turi didesnę galimybę susirgti vėžiu nes tabako dūmuose yra apie penkiasdešim cheminių medžiagų kurios gali lemti genų mutacijas,turi didesnę galimybę susirgti vėžiu nes tabako dūmuose yra apie penkiasdešim cheminių medžiagų kurios gali lemti genų mutacijas,speech,4,8.187999999999988
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00232,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,642.855,648.268,viena iš prevencijos priemonių yra alkoholinių gėrimų vartojimo ribojimas,viena iš prevencijos priemonių yra alkoholinių gėrimų vartojimo ribojimas,speech,3,5.413000000000011
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00235,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,649.736,650.685,labai svarbu yra,labai svarbu yra,speech,1,0.9489999999999554
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00236,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,651.44,653.976,fizinis aktyvumas kasdieniame gyvenime,fizinis aktyvumas kasdieniame gyvenime,speech,2,2.5359999999999445
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00238,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,654.613,657.725,skatinama skirti daugiau laiko pasivaikščiojimui ar mankštai,skatinama skirti daugiau laiko pasivaikščiojimui ar mankštai,speech,1,3.1119999999999663
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00239,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,658.471,661.425,pastaruoju metu daugelis žmonių gyvena hipodinamijos,pastaruoju metu daugelis žmonių gyvena hipodinamijos,speech,1,2.953999999999951
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00240,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,665.47,672.856,tai yra nepakankamo fizinio aktyvumo sąlygomis ir moksliniais tyrimais yra ištirta kad ilgalaikis nejudrumas gali tapti daugelio,tai yra nepakankamo fizinio aktyvumo sąlygomis ir moksliniais tyrimais yra ištirta kad ilgalaikis nejudrumas gali tapti daugelio,speech,2,7.385999999999967
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00242,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,673.465,674.445,vėžio formų,vėžio formų,speech,1,0.9800000000000182
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00243,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,677.388,679.951,pavyzdžiui padidinti žarnyno vėžio riziką,pavyzdžiui padidinti žarnyno vėžio riziką,speech,1,2.562999999999988
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00244,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,680.883,683.868,taip pat labai svarbi yra sveika mi ir subalansuota mityba,taip pat labai svarbi yra sveika mi ir subalansuota mityba,speech,1,2.9850000000000136
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00245,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,686.496,691.926,reikia valgyti subalansuotą subalansuotus maisto produktus vengti termiškai apdoroto maisto ir,reikia valgyti subalansuotą subalansuotus maisto produktus vengti termiškai apdoroto maisto ir,speech,3,5.430000000000064
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00248,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,692.716,696.046,maisto priedų įvairių riebaluose kepta kepto maisto,maisto priedų įvairių riebaluose kepta kepto maisto,speech,1,3.330000000000041
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00249,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,697.976,699.415,svarbu reguliarus valgymas,svarbu reguliarus valgymas,speech,1,1.4389999999999645
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00250,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,700.315,701.261,tam tikru metu,tam tikru metu,speech,1,0.9459999999999127
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00251,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,702.796,703.531,taip pat labai,taip pat labai,speech,1,0.7349999999999
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00252,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,705.036,707.405,taip pat kaip viena iš prevencijos priemonių būtų,taip pat kaip viena iš prevencijos priemonių būtų,speech,1,2.369000000000028
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00253,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,708.071,711.455,saugojimasis nuo ultravioletinės spinduliuotės,saugojimasis nuo ultravioletinės spinduliuotės,speech,2,3.3840000000000146
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00255,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,712.366,714.155,vengti buvimo ilgo,vengti buvimo ilgo,speech,2,1.7889999999999873
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00257,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,714.885,715.925,atviroje saulės,atviroje saulės,speech,1,1.0399999999999636
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00258,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,719.645,720.596,tarkim vasarą,tarkim vasarą,speech,1,0.9510000000000218
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00259,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,728.975,735.073,kenksminga saulės spinduliuotė tarkim dieną dienos metu ir ultravioletinė spinduliuotė ji kaip,kenksminga saulės spinduliuotė tarkim dieną dienos metu ir ultravioletinė spinduliuotė ji kaip,speech,3,6.097999999999956
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00262,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,735.838,739.69,padidina vėžio riziką taip pat odos senėjimą sukelia,padidina vėžio riziką taip pat odos senėjimą sukelia,speech,2,3.852000000000089
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00264,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,741.59,742.626,odos pažeidimus,odos pažeidimus,speech,1,1.0359999999999445
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00265,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,744.688,748.456,saugantis reikia saugotis vėžio sekeliančių infekcijų,saugantis reikia saugotis vėžio sekeliančių infekcijų,speech,2,3.768000000000029
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00267,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,750.265,758.306,hepatito virusas yra viena iš kepenų vėžio priežasčių o papilomos virusas yra gimdos kaklelio vėžio priežastis,hepatito virusas yra viena iš kepenų vėžio priežasčių o papilomos virusas yra gimdos kaklelio vėžio priežastis,speech,3,8.041000000000054
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00270,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,759.951,761.755,apibendrindama noriu pasakyti,apibendrindama noriu pasakyti,speech,1,1.8039999999999736
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00271,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,762.376,766.47,visiems vėžio atvejams yra būdingas nekontroliuojamas ląstelių dauginimasis,visiems vėžio atvejams yra būdingas nekontroliuojamas ląstelių dauginimasis,speech,1,4.094000000000051
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00272,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,767.095,768.396,plitimas į aplinkinius,plitimas į aplinkinius,speech,1,1.3009999999999309
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00273,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,769.098,773.996,audinius ar organus formuojant antrinius vėžinius centrus tai yra metastazes,audinius ar organus formuojant antrinius vėžinius centrus tai yra metastazes,speech,3,4.898000000000025
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00276,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,775.638,776.771,vėžio vystymuisi yra,vėžio vystymuisi yra,speech,1,1.1329999999999245
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00277,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,780.726,787.65,gali būti gali juos sukelti arba genetiniai arba aplinkos veiksniai ir kadangi aplinkos veiksnių,gali būti gali juos sukelti arba genetiniai arba aplinkos veiksniai ir kadangi aplinkos veiksnių,speech,3,6.923999999999978
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00280,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,789.171,798.084,vėžio vystymuisi yra didelis vėžio išvengti galima imantis prevencijos tai vienas iš tų prevencijos būdų tai sveiko gyvenimo link judėjimas,vėžio vystymuisi yra didelis vėžio išvengti galima imantis prevencijos tai vienas iš tų prevencijos būdų tai sveiko gyvenimo link judėjimas,speech,4,8.912999999999897
L_SD_F4_MS034_01,L_SD_F4_MS034_01_00000,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS034_01/L_SD_F4_MS034_01.wav,2.516,11.725,tai gerai tai šiandien jums papasakosiu apie narkotines medžiagas ir trumpai pristatysiu pačias populiariausias ir dažniausiai pasaulyje vartojamas,tai gerai tai šiandien jums papasakosiu apie narkotines medžiagas ir trumpai pristatysiu pačias populiariausias ir dažniausiai pasaulyje vartojamas,speech,3,9.209
