segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS021_01_00192,tai reiškia kad jeigu," Tai reiškia, kad jeigu",tai reiškia kad jeigu,
L_SD_F4_MS021_01_00193,renkant anamnezę, rengant anamnezę,rengant anamnezę,
L_SD_F4_MS021_01_00194,išaiškinama jo, iš aiškino mojo,iš aiškino mojo,
L_SD_F4_MS021_01_00195,paveldėjimas, Pabildėjimus.,pabildėjimus,
L_SD_F4_MS021_01_00196,nosies sekreto tyrimą yra tikslinga atlikti, Nose sekreto tyrimą yra atikslinga atlikti.,nose sekreto tyrimą yra atikslinga atlikti,
L_SD_F4_MS021_01_00198,dabar kalbėsime apie pagrindinį, suprakalbėsime apie pagrindinį,suprakalbėsime apie pagrindinį,
L_SD_F4_MS021_01_00199,tyrimą nustatant alerginį rinitą taip ir kitas alergines ligas tai yra odo dūrio mėginio tyrimas," tyrimą nustatant alerginį rinitą ir taip pat ir kitas alerginės lygas, tai raudos dūro mėginio tyrimas.",tyrimą nustatant alerginį rinitą ir taip pat ir kitas alerginės lygas tai raudos dūro mėginio tyrimas,
L_SD_F4_MS021_01_00201,jam reikalingi alergenai, jam reikalingi alergenai.,jam reikalingi alergenai,
L_SD_F4_MS021_01_00202,pirmiausia jie yra užla užlašinami ant odos," Pirmiausia, jie yra užlašinami ant autos.",pirmiausia jie yra užlašinami ant autos,
L_SD_F4_MS021_01_00203,duriama adatėle į paodį ir tada įvyksta reakcija jeigu įvyksta alerginė reakcija tai matori tokia raudona pukšlė tai reiškia kad žmogus yra alergiškas," duriama datelė į pavadį ir tada įvyksta reakcija. Jeigu įvyksta alerginė reakcija, tai matosi tokią raudoną paukšlį, tai reiškia, kad žmogus yra alergiškas.",duriama datelė į pavadį ir tada įvyksta reakcija jeigu įvyksta alerginė reakcija tai matosi tokią raudoną paukšlį tai reiškia kad žmogus yra alergiškas,
L_SD_F4_MS021_01_00207,būtent tam alergenui o jeigu," būtent tam alergenui, o jeigu",būtent tam alergenui o jeigu,
L_SD_F4_MS021_01_00209,neiškyla tokia pukšlė tai reiškia kad jis nėra alergiškas," neiškyla tokia pakšlė, tai reiškia, kad jis nėra alergiškas.",neiškyla tokia pakšlė tai reiškia kad jis nėra alergiškas,
L_SD_F4_MS021_01_00210,taip ir šis tyrimas yra labai specifiškas ir labai jautrus tai reiškia kad neigiamas rezultatas įrodo kad žmogus neserga alerginiu rinitu o teigiamas įrodo kad žmogus serga alerginiu rinitu ir jis yra labai patikimas," Šis tyrimas yra labai specifiškas ir labai jautrus, tai reiškia, kad neigiamas rezultatas įrodo, kad žmogus nesarga alergininu netu, ateigiamas įrodo, kad žmogus sarga alergininu netu. Ir jis yra labai patikimas.",šis tyrimas yra labai specifiškas ir labai jautrus tai reiškia kad neigiamas rezultatas įrodo kad žmogus nesarga alergininu netu ateigiamas įrodo kad žmogus sarga alergininu netu ir jis yra labai patikimas,
L_SD_F4_MS021_01_00212,čia yra toks tyrimų palyginimas pagal, Čia yra toks tyrimų palieginimas pagal,čia yra toks tyrimų palieginimas pagal,
L_SD_F4_MS021_01_00214,tam tikrus kriterijus tai nuo vieno iki trijų," tam tikrus kriterijus, tai nuo viena iki trijų.",tam tikrus kriterijus tai nuo viena iki trijų,
L_SD_F4_MS021_01_00215,nosies sekreto tyrimas ir odos dūrio mėginio tyrimas, Norsiu sekretų tyrimas ir audos durio mėginio tyrimas,norsiu sekretų tyrimas ir audos durio mėginio tyrimas,
L_SD_F4_MS021_01_00216,surinko po vienodai balų, Atsižinko po vienodai balų.,atsižinko po vienodai balų,
L_SD_F4_MS021_01_00217,galima išskirti ir ryškius skirtumus," Galime skirti ir ryškius skirtumus,",galime skirti ir ryškius skirtumus,
L_SD_F4_MS021_01_00218,nosies sekreto tyrimas nėra labai specifiškas, Nors įsigrati tyrimas nėra labai specifiškas.,nors įsigrati tyrimas nėra labai specifiškas,
L_SD_F4_MS021_01_00219,yra paprastas ir jo kaina yra gana nedidelė, yra paprastas ir jo kaina yra viena nedidelė.,yra paprastas ir jo kaina yra viena nedidelė,
L_SD_F4_MS021_01_00221,išvados, Išvadas.,išvadas,
L_SD_F4_MS021_01_00222,palyginau mokslininkų tyrimus su nosies sekreto reikšme," palyginam mokslininkų, tai ir sunosiu sekreto reikšmę.",palyginam mokslininkų tai ir sunosiu sekreto reikšmę,
L_SD_F4_MS021_01_00223,alerginio rinito diagnostikai su savo duomenimis ir kaip jau sakiau anksčiau jie dalinai sutampa," alerginorinė diagnozika su savo duomenimis ir kaip sakiau anksčiau, jie dalynai sutampa.",alerginorinė diagnozika su savo duomenimis ir kaip sakiau anksčiau jie dalynai sutampa,
L_SD_F4_MS021_01_00224,taip pat, Taip pas...,taip pas,
L_SD_F4_MS021_01_00225,galima teigti kad nosies sekreto tyrimas yra tiksliausias iš trijų pagalbinių tyrimų," Galime teikti, kad tosisegrado tyrimas yra tiksliausias iš trijų pagalbinių tyrimų.",galime teikti kad tosisegrado tyrimas yra tiksliausias iš trijų pagalbinių tyrimų,
L_SD_F4_MS021_01_00226,odos dūrio mėginio ryšys su nosies sekreto tyrimu," o duos dar mėginio ir iš jisų nusisekretą tyrimą,",o duos dar mėginio ir iš jisų nusisekretą tyrimą,
L_SD_F4_MS021_01_00227,kuo didesniam skaičiui alergenų pacientai įsijautrinę tuo didesnė," kuo didesiam skaičiu alergenų pacientais jautinė, tuo didesnė",kuo didesiam skaičiu alergenų pacientais jautinė tuo didesnė,
L_SD_F4_MS021_01_00228,tuo didesniam skaičiui pacientų nustatyta ezonofilija nosies sekrete, Tad esame skaičiu pacientų nustatyti ir jau znafiliuojame sekretą.,tad esame skaičiu pacientų nustatyti ir jau znafiliuojame sekretą,
L_SD_F4_MS021_01_00229,esant alerginei analizei jeigu išaiškinamas paveldėjimas," esant erginių analizį, jeigu išaiškinamas paveldėjimas",esant erginių analizį jeigu išaiškinamas paveldėjimas,
L_SD_F4_MS021_01_00230,nežinom ar žmogus serga alerginiu rinitu ar ne," Nežinom, ar žmogus serga alerginio liniuto ar ne.",nežinom ar žmogus serga alerginio liniuto ar ne,
L_SD_F4_MS021_01_00231,nosies sekreto tyrimą yra tikslinga atlikti, Nose sekreto tyrimą yra tikslinga atlikti.,nose sekreto tyrimą yra tikslinga atlikti,
L_SD_F4_MS021_01_00232,taigi problemų sprendimas šeimos gydytojas galėtų paskirti nosies sekreto tyrimą," Taigi, problemų suprendimas, šeimos gydytas galėtų paskirti nosį sekretą tyrmą,",taigi problemų suprendimas šeimos gydytas galėtų paskirti nosį sekretą tyrmą,
L_SD_F4_MS021_01_00235,atskiriantį alerginę slogą nuo infekcinės, atskirinti alergijos laudaną infekcinės.,atskirinti alergijos laudaną infekcinės,
L_SD_F4_MS021_01_00237,tai jeigu jis yra teigiamas," Tai jeigu jūs yra teigiamas,",tai jeigu jūs yra teigiamas,
L_SD_F4_MS021_01_00238,jis būtų siunčiamas pas alergologą ir jeigu neigiamas paskiriami vaistai nuo infekcinės slogos nes slogų rūšių yra vienuolika ir dvi dažniausiai pasitaikančios ir dažniausiai painiojamos yra būten šios slogos," Jis būtų sunčiamas pas arbalogą ar jeigu neįgiamas, paskiriami vaistinai infekcinios slovos. Nes slovų rušų yra 11, ir 2 dažniausiai pasitaikančios ir dažniausiai painijomos yra būtent šios slovus.",jis būtų sunčiamas pas arbalogą ar jeigu neįgiamas paskiriami vaistinai infekcinios slovos nes slovų rušų yra 11 ir 2 dažniausiai pasitaikančios ir dažniausiai painijomos yra būtent šios slovus,
L_SD_F4_MS021_01_00239,ko pavyko pasiekti, kompo visko pasiekti.,kompo visko pasiekti,
L_SD_F4_MS021_01_00240,ko siekiau tai išsiaiškinti alerginio rinito patofiziologiją ir kokiais tyrimais jis diagnozuojamas," Kose kiltai išsiaiškinti alerginio ir alerginio patovės biologiją ir kaip jis tyrimas, jis diagnozojamas.",kose kiltai išsiaiškinti alerginio ir alerginio patovės biologiją ir kaip jis tyrimas jis diagnozojamas,
L_SD_F4_MS021_01_00241,išmokau būtent atlikti tą tyrimą sužinojau kokios medžiagos yra reikalingos kokia yra tyrimo eiga," išmokau būtent atlikti tą tyrimą, žinau, kokios medžiagos reikalingos, kokia yra tyrimo įga.",išmokau būtent atlikti tą tyrimą žinau kokios medžiagos reikalingos kokia yra tyrimo įga,
L_SD_F4_MS021_01_00242,sudėtingiausia buvo rasti sąsajas tarp nosies sekreto ir kitų alerginio rinito diagnostikai reikalingų tyrimų," Sudėtingiausia buvo rastis asijos, tarp nosio sekreto ir kitų alergininito diagnostikai ir reikalimų tyrimo.",sudėtingiausia buvo rastis asijos tarp nosio sekreto ir kitų alergininito diagnostikai ir reikalimų tyrimo,
L_SD_F4_MS021_01_00244,kitą kartą reikėtų galbūt geriau suplanuoti, Kito kartą tikėtų galbūt geriau spalvoti.,kito kartą tikėtų galbūt geriau spalvoti,
L_SD_F4_MS021_01_00246,laiką nes nevienodais laiko tarpais buvo atnešami tepinėliai į laboratoriją, nes ne vienodais laiko tarpys buvome atmešami tepinėje ir laboratorijoje.,nes ne vienodais laiko tarpys buvome atmešami tepinėje ir laboratorijoje,
L_SD_F4_MS021_01_00247,labiausia patiko būtent atlikti tą nosies sekreto tyrimą, labiausiai patiko būtent atlikti tą nuosias sekreto tyrimą.,labiausiai patiko būtent atlikti tą nuosias sekreto tyrimą,
L_SD_F4_MS036_01_00000,aš pasirinkau pakalbėti medicinine tema, aš pasirinkau pakalbėti medicininį tamą.,aš pasirinkau pakalbėti medicininį tamą,
L_SD_F4_MS036_01_00001,ir pristatysiu jums šiek tiek peties sąnario endoportezavimą nežinau kiek esate girdėję bet susipažinsim šiek tiek plačiau tai pirmiausiai norėčiau šiek tiek apžvelgti tą mūsų puikiai žinomą peties sąnario anatomiją ir vėliau šiek tiek pakalbėsim apie," Ir pristatysiu jums šiek tiek apie tie sąnoreno protazavimą. Nežinau, kiek esate kalbėję, bet susipažinsim šiek tiek plačiau. Tai pirmiausia, norėčiau šiek tiek apžvelgti tą mūsų puikiai žinomą apie tie sąnoreno anatomiją ir pėliau šiek tiek pakalbėsim apie.",ir pristatysiu jums šiek tiek apie tie sąnoreno protazavimą nežinau kiek esate kalbėję bet susipažinsim šiek tiek plačiau tai pirmiausia norėčiau šiek tiek apžvelgti tą mūsų puikiai žinomą apie tie sąnoreno anatomiją ir pėliau šiek tiek pakalbėsim apie,
L_SD_F4_MS036_01_00003,patį endoprotezavimą tai peties sąnarys kaip ir žinome yra daugiaašis rutulinis sąnarys kurį sudaro du pagrindiniai kaulai tai žąstikaulio galva ir mentės sąnarinė duobė," patį endoprotezavimą. Tai pėties senarys, kaip ir žinoma, yra daugiausias rutulinis senarys, kuris sudaro du pagrindiniai kaulai, tai žustikulio galva ir mentė senarinio dabė.",patį endoprotezavimą tai pėties senarys kaip ir žinoma yra daugiausias rutulinis senarys kuris sudaro du pagrindiniai kaulai tai žustikulio galva ir mentė senarinio dabė,
L_SD_F4_MS036_01_00005,kadangi menties sąnarinė duobė iš tikrųjų supa tiktai kaškur dvidešimt penkis trisdešimt procentų žąstikaulio galvos," Kadangi mentės senarinio duobė iš tikrųjų supatikti kažkur 25-30 procentų žastikų legalvos,",kadangi mentės senarinio duobė iš tikrųjų supatikti kažkur 25 30 procentų žastikų legalvos,
L_SD_F4_MS036_01_00006,pats sąnarys yra itin mobilus, pats senarys yra itinmobilos,pats senarys yra itinmobilos,
L_SD_F4_MS036_01_00007,netgi pats mobiliausias žmogaus kūne esančių sąnarių ir kartu tai padaro šį sąnarį patį nestabiliausią, Netgi pats mobiliausios žmogaus kūnesančių senarių ir kartu tai padaro šį senarį patį nestabiliausią.,netgi pats mobiliausios žmogaus kūnesančių senarių ir kartu tai padaro šį senarį patį nestabiliausią,
L_SD_F4_MS036_01_00008,kad šį sąnarį kaškiek sutvirtinti yra papildomos stuktūros vadinamos peties sąnario stabilizatoriais sąnario stabilizatoriai yra skirstomi į statinius ir dinaminius stabilizatorius šiuo atveju," kad šį sanarį kažkiek sutvirtinti yra papildomos struktūros, vadinamos, kad ties sanario stabilizatoriais. Sanario stabilizatoriai yra skirstomi į statinius ir dinaminius stabilizatorius, šiuo atveju,",kad šį sanarį kažkiek sutvirtinti yra papildomos struktūros vadinamos kad ties sanario stabilizatoriais sanario stabilizatoriai yra skirstomi į statinius ir dinaminius stabilizatorius šiuo atveju,
L_SD_F4_MS036_01_00012,sąnarinė lūpa pagilina mentės sąnarinę duobę, Sanarinė lūpa pagilina mentę sanarinę duobę.,sanarinė lūpa pagilina mentę sanarinę duobę,
L_SD_F4_MS036_01_00013,kuri padidina bendrą žąstikaulio galvos ir mentės sąnarinės duobės sąlyčio paviršių ir taip sustiprina sąnarį mūsų atliekamo judesio metu, kuri padidina bendrą žasti kaulio galvos ir mentę sanarinės duodės sąlyčio paviršių ir taip sustiprina sanarį mūsų atliekamo judesio metu.,kuri padidina bendrą žasti kaulio galvos ir mentę sanarinės duodės sąlyčio paviršių ir taip sustiprina sanarį mūsų atliekamo judesio metu,
L_SD_F4_MS036_01_00014,sąnarinė kapsulė jinai apima žąstikaulio galvą ir mentės sąnarinę duobę apimdama visą sąnario ertmę taip sutvirtindama sąnarį na o snapinis žąsto ir lūpiniai žąstikaulio raiščiai jie sutvirtina sąnarį iš priekio ir apsaugo nuo priekinio išnirimo tai tuo metu kai mus veikia kažkokia tai mechaninė jėga iš nugaros jie apsaugo," Sanarinė kapsulė apima žastikaulio galvą ir mentę sanarinę duobę apimdama visą sanario ertmę, taip sutvirtinama sanarį, o snapinis žasto ir lūpiniai žastikaulio raiščiai sutvirtina sanarį iš prieke ir apsaugo nuo priekinio išnerimo. Tuo metu, kai mums vykia kažkokia mechaninė jėga išnugaros, jie apsaugo.",sanarinė kapsulė apima žastikaulio galvą ir mentę sanarinę duobę apimdama visą sanario ertmę taip sutvirtinama sanarį o snapinis žasto ir lūpiniai žastikaulio raiščiai sutvirtina sanarį iš prieke ir apsaugo nuo priekinio išnerimo tuo metu kai mums vykia kažkokia mechaninė jėga išnugaros jie apsaugo,
L_SD_F4_MS036_01_00017,žąstikaulio galvą kad jinai neišnirtų į priekį na ir kadangi statiniai stabilizatoriai yra labai silpni," žastikulio galvą, kad jinai neišnirtų į priekį. Na, kadangi statiniai stabilizatoriai yra labai silpni,",žastikulio galvą kad jinai neišnirtų į priekį na kadangi statiniai stabilizatoriai yra labai silpni,
L_SD_F4_MS036_01_00019,jų funkciją kompensuoja dinaminiai stabilizatoriai tai kitaip vadinami rotatorių manžetės arba mums dar žinomi rotatoriaus stogelio raumenys tai yra andiglinis podiglinis mažasis apvalusis ir pomentinis raumuo kurie ne tik kad sutvirtina visą sąnarį bet jie leidžia mums atlikti judesį didele amplitude neišnyrant žąstikaulio galvai būtent iš mentės sąnarinės duobės," Jų funkcija kompensuoja dinaminiai stabilizatoriai, tai kitaip vadiname rotatorių manžetas arba mums dar žinoma rotatorių stogelio raumenis. Tai yra andiglinis, podiglinis, mažasis apvalusis ir pamentinis raumuo, kurie ne tik sutvirtina visą sąnarią, bet jie leidžia mums atlikti judes į didelį amplitudinį iš įrančių stikų lokalvai būtent išmentęs narinės dubės.",jų funkcija kompensuoja dinaminiai stabilizatoriai tai kitaip vadiname rotatorių manžetas arba mums dar žinoma rotatorių stogelio raumenis tai yra andiglinis podiglinis mažasis apvalusis ir pamentinis raumuo kurie ne tik sutvirtina visą sąnarią bet jie leidžia mums atlikti judes į didelį amplitudinį iš įrančių stikų lokalvai būtent išmentęs narinės dubės,
L_SD_F4_MS036_01_00022,šios struktūros neretai yra pažeidžiamos vien dėl to kad sąnarys yra be galo mobilus ir nestabilus," Šios struktūros neretai yra pažeidžiamas vien dėl to, kad senarys yra be galo mobilus ir nestabilus.",šios struktūros neretai yra pažeidžiamas vien dėl to kad senarys yra be galo mobilus ir nestabilus,
L_SD_F4_MS036_01_00024,dažniausiai pažeidimai yra skirstomi į dvi tokias kaipo rūšis tai yra trauminiai ir degeneraciniai trauminiams labiau priklauso išnirimai kadangi veikiant bet kokiai mechaniniai jėgai ir esnat silpniems rotatorių manžetės raumenims," Tažniausiai pažaidimai yra skirstomi į dvi tokias kaip orūšės, tai yra trauminiai ir degeneraciniai. Trauminams labiau priklauso išnirimai, kadangi veikiant bet kokiai mechaniniai jėgai ir esant, sakykime, silpniems rotatorių manžetes rūminims,",tažniausiai pažaidimai yra skirstomi į dvi tokias kaip orūšės tai yra trauminiai ir degeneraciniai trauminams labiau priklauso išnirimai kadangi veikiant bet kokiai mechaniniai jėgai ir esant sakykime silpniems rotatorių manžetes rūminims,
L_SD_F4_MS036_01_00028,žąstikaulio galva paprasčiausiai išslysta iš mentės sąnarinės duobės ir, žastikulio galva paprasčiausiai išslysta iš mentęs senarinės dobės ir,žastikulio galva paprasčiausiai išslysta iš mentęs senarinės dobės ir,
L_SD_F4_MS036_01_00029,gali būti kad išnirimas yra silpnas," Gali būti, kad išnirimas yra silpnas.",gali būti kad išnirimas yra silpnas,
L_SD_F4_MS036_01_00030,sakykim kad jisai nepažeidžia aplinkinių struktūrų ir gali pakakti tiesiog žąstikaulio galvą atstatyti į mentės sąnarinę duobe ir gijimas yra," sakykime, kad jisai nepažydžia aplinkinių struktūrų ir gali pakakti tiesiog žastikulio galvą atstatyti į mentesą narinę duovę ir gyjimas yra",sakykime kad jisai nepažydžia aplinkinių struktūrų ir gali pakakti tiesiog žastikulio galvą atstatyti į mentesą narinę duovę ir gyjimas yra,
L_SD_F4_MS036_01_00031,be operacinio įsikišimo bet jeigu išnyrant žąstikauliui yra stipriai pažeidžiamos aplinkinės struktūros sakykim," Be operacinio įsikešimo, bet jeigu išnyrant žastikuliui yra stipriai pažeidžiamas aplinkinio struktūros sakykimu.",be operacinio įsikešimo bet jeigu išnyrant žastikuliui yra stipriai pažeidžiamas aplinkinio struktūros sakykimu,
L_SD_F4_MS036_01_00032,raiščiai ar raumenų sausgyslės tuomet jau reikalinga chirurginė korekcija," raiščiai ar raumenų sausgislės, tuomet jau reikalinga chirurginė korekcija.",raiščiai ar raumenų sausgislės tuomet jau reikalinga chirurginė korekcija,
L_SD_F4_MS036_01_00033,tai pat gali būti taip kad veikiant kaškokiai mechaninei jėgai kaulas lūšta tai gali lūšti žąstikaulio dažniausiai lūšta žąstikaulio," Taip pat gali būti taip, kad veikiant kažkokiai mechaniniai jėgai kaulas lūžta. Tai gali lūžti žastikaulio dažniausiai lūžta žastikaulio",taip pat gali būti taip kad veikiant kažkokiai mechaniniai jėgai kaulas lūžta tai gali lūžti žastikaulio dažniausiai lūžta žastikaulio,
