segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS021_01_00192,tai reiškia kad jeigu,tai reiškia kad jeigu,tai reiškia kad jeigu,
L_SD_F4_MS021_01_00193,renkant anamnezę,renkant anamnezę,renkant anamnezę,
L_SD_F4_MS021_01_00194,išaiškinama jo,išaiškinama jo,išaiškinama jo,
L_SD_F4_MS021_01_00195,paveldėjimas,pavaldėjimas,pavaldėjimas,
L_SD_F4_MS021_01_00196,nosies sekreto tyrimą yra tikslinga atlikti,nosi sekreto tyrimą yra tikšlinga atlikti,nosi sekreto tyrimą yra tikšlinga atlikti,
L_SD_F4_MS021_01_00198,dabar kalbėsime apie pagrindinį,palkalbėsime apie pagrindinį,palkalbėsime apie pagrindinį,
L_SD_F4_MS021_01_00199,tyrimą nustatant alerginį rinitą taip ir kitas alergines ligas tai yra odo dūrio mėginio tyrimas,tyrimą nustatant alerginį rinitą ir taip pat ir kitos alerginės ligas tai rodos dūrio mėginio tyrimas,tyrimą nustatant alerginį rinitą ir taip pat ir kitos alerginės ligas tai rodos dūrio mėginio tyrimas,
L_SD_F4_MS021_01_00201,jam reikalingi alergenai,jam reikalingi alergenai,jam reikalingi alergenai,
L_SD_F4_MS021_01_00202,pirmiausia jie yra užla užlašinami ant odos,pirmiausia jie yra užlašinami ant dodos,pirmiausia jie yra užlašinami ant dodos,
L_SD_F4_MS021_01_00203,duriama adatėle į paodį ir tada įvyksta reakcija jeigu įvyksta alerginė reakcija tai matori tokia raudona pukšlė tai reiškia kad žmogus yra alergiškas,duriama datele į pavadį ir tada įvyksta reakcija jeigu įvyksta alerginė reakcija tai matosi tokia raudono pakšlė tai reiškia kad žmogus yra alergiškas,duriama datele į pavadį ir tada įvyksta reakcija jeigu įvyksta alerginė reakcija tai matosi tokia raudono pakšlė tai reiškia kad žmogus yra alergiškas,
L_SD_F4_MS021_01_00207,būtent tam alergenui o jeigu,būtent tam alergenui o jeigu,būtent tam alergenui o jeigu,
L_SD_F4_MS021_01_00209,neiškyla tokia pukšlė tai reiškia kad jis nėra alergiškas,neiškyla tokia pakšulė tai reiškia kad jis nėra alergiškas,neiškyla tokia pakšulė tai reiškia kad jis nėra alergiškas,
L_SD_F4_MS021_01_00210,taip ir šis tyrimas yra labai specifiškas ir labai jautrus tai reiškia kad neigiamas rezultatas įrodo kad žmogus neserga alerginiu rinitu o teigiamas įrodo kad žmogus serga alerginiu rinitu ir jis yra labai patikimas,tai ir šis tymas yra labai specifiškas ir labai vatrus tai reiškia kad neigiamas rezultatas įrodo kad žmogus nesarga leirginių unitų o teigiamas įrodo kad žmogus sarga leirginių unitų ir jis yra labai patekinas,tai ir šis tymas yra labai specifiškas ir labai vatrus tai reiškia kad neigiamas rezultatas įrodo kad žmogus nesarga leirginių unitų o teigiamas įrodo kad žmogus sarga leirginių unitų ir jis yra labai patekinas,
L_SD_F4_MS021_01_00212,čia yra toks tyrimų palyginimas pagal,čia yra toks tyrimų palyginimas pagal,čia yra toks tyrimų palyginimas pagal,
L_SD_F4_MS021_01_00214,tam tikrus kriterijus tai nuo vieno iki trijų,tam tikrus kriterijus tai nuo viena iki trijų,tam tikrus kriterijus tai nuo viena iki trijų,
L_SD_F4_MS021_01_00215,nosies sekreto tyrimas ir odos dūrio mėginio tyrimas,nosių sekretų tyrimas ir aduozurių amegenio tyrimas,nosių sekretų tyrimas ir aduozurių amegenio tyrimas,
L_SD_F4_MS021_01_00216,surinko po vienodai balų,sirinko po vienodai balų,sirinko po vienodai balų,
L_SD_F4_MS021_01_00217,galima išskirti ir ryškius skirtumus,galima įskirti ryškius skirtumus,galima įskirti ryškius skirtumus,
L_SD_F4_MS021_01_00218,nosies sekreto tyrimas nėra labai specifiškas,nuo sisekratės tyrimas nėra labai specifiškas,nuo sisekratės tyrimas nėra labai specifiškas,
L_SD_F4_MS021_01_00219,yra paprastas ir jo kaina yra gana nedidelė,yra paprastas ir jo kaina yra gana nedida,yra paprastas ir jo kaina yra gana nedida,
L_SD_F4_MS021_01_00221,išvados,išvadas,išvadas,
L_SD_F4_MS021_01_00222,palyginau mokslininkų tyrimus su nosies sekreto reikšme,palyginant mokslininį punktį ir sunosti sekreto reikšmę,palyginant mokslininį punktį ir sunosti sekreto reikšmę,
L_SD_F4_MS021_01_00223,alerginio rinito diagnostikai su savo duomenimis ir kaip jau sakiau anksčiau jie dalinai sutampa,aleginorinuto diagnostikai su savo duomenimis ir kaip ir sakiau anksčiau jie dalinai sutampa,aleginorinuto diagnostikai su savo duomenimis ir kaip ir sakiau anksčiau jie dalinai sutampa,
L_SD_F4_MS021_01_00224,taip pat,taip pat,taip pat,
L_SD_F4_MS021_01_00225,galima teigti kad nosies sekreto tyrimas yra tiksliausias iš trijų pagalbinių tyrimų,galima teigti kad tos sose grėtų tyrimas yra tiksliausias iš trijų pagalbinių tyrimų,galima teigti kad tos sose grėtų tyrimas yra tiksliausias iš trijų pagalbinių tyrimų,
L_SD_F4_MS021_01_00226,odos dūrio mėginio ryšys su nosies sekreto tyrimu,odos durio mėginio ryšys su nosė sekreto tyrimu,odos durio mėginio ryšys su nosė sekreto tyrimu,
L_SD_F4_MS021_01_00227,kuo didesniam skaičiui alergenų pacientai įsijautrinę tuo didesnė,kuo didesiam skaičiu alergenų pacientais jautinė tuo didesnė,kuo didesiam skaičiu alergenų pacientais jautinė tuo didesnė,
L_SD_F4_MS021_01_00228,tuo didesniam skaičiui pacientų nustatyta ezonofilija nosies sekrete,tadesniam skaičių pacientų nustatyta ir euzinofilija nosi sekretar,tadesniam skaičių pacientų nustatyta ir euzinofilija nosi sekretar,
L_SD_F4_MS021_01_00229,esant alerginei analizei jeigu išaiškinamas paveldėjimas,esant elginėj analizėj jeigu išaiškintamas paveldėjimas,esant elginėj analizėj jeigu išaiškintamas paveldėjimas,
L_SD_F4_MS021_01_00230,nežinom ar žmogus serga alerginiu rinitu ar ne,nežinom ar žmogus ir gali ar generintų ar ne,nežinom ar žmogus ir gali ar generintų ar ne,
L_SD_F4_MS021_01_00231,nosies sekreto tyrimą yra tikslinga atlikti,nuosio sekreto tyrimą yra tikslingi atlikti,nuosio sekreto tyrimą yra tikslingi atlikti,
L_SD_F4_MS021_01_00232,taigi problemų sprendimas šeimos gydytojas galėtų paskirti nosies sekreto tyrimą,taigi problemų suprendimas šeimos gydytas galėtų paskirti nors įsigrėtą tyrimą,taigi problemų suprendimas šeimos gydytas galėtų paskirti nors įsigrėtą tyrimą,
L_SD_F4_MS021_01_00235,atskiriantį alerginę slogą nuo infekcinės,atskirtinti alerginių slovenų infekcinės,atskirtinti alerginių slovenų infekcinės,
L_SD_F4_MS021_01_00237,tai jeigu jis yra teigiamas,tai jeigu jis yra teigiamas,tai jeigu jis yra teigiamas,
L_SD_F4_MS021_01_00238,jis būtų siunčiamas pas alergologą ir jeigu neigiamas paskiriami vaistai nuo infekcinės slogos nes slogų rūšių yra vienuolika ir dvi dažniausiai pasitaikančios ir dažniausiai painiojamos yra būten šios slogos,jis būtų sunčiamas pas argologą ar jeigu neigiamas pas keliami vaizdai nuojant vakcinio slovos nes slovų rušų yra vienuolika ir dvi dažniausiai pasitaikančios ir dažniausiai paainijomos yra būtent šios slovos,jis būtų sunčiamas pas argologą ar jeigu neigiamas pas keliami vaizdai nuojant vakcinio slovos nes slovų rušų yra vienuolika ir dvi dažniausiai pasitaikančios ir dažniausiai paainijomos yra būtent šios slovos,
L_SD_F4_MS021_01_00239,ko pavyko pasiekti,kom pavyko pasiekti,kom pavyko pasiekti,
L_SD_F4_MS021_01_00240,ko siekiau tai išsiaiškinti alerginio rinito patofiziologiją ir kokiais tyrimais jis diagnozuojamas,kose kiltai išsiaiškinti alerginį ar inutą patopis biologiją ir kai įstyrimas jis diagnozuojamas,kose kiltai išsiaiškinti alerginį ar inutą patopis biologiją ir kai įstyrimas jis diagnozuojamas,
L_SD_F4_MS021_01_00241,išmokau būtent atlikti tą tyrimą sužinojau kokios medžiagos yra reikalingos kokia yra tyrimo eiga,išmokau būtent atlikti tą tyrimą žinom kokios medžiagos reikalingos kokia yra tyrimo eiga,išmokau būtent atlikti tą tyrimą žinom kokios medžiagos reikalingos kokia yra tyrimo eiga,
L_SD_F4_MS021_01_00242,sudėtingiausia buvo rasti sąsajas tarp nosies sekreto ir kitų alerginio rinito diagnostikai reikalingų tyrimų,sudeidiniausia buvo rastis astės tarp nosio sekreto ir kitų alerginio unitų diagnostikai ir įgalimų tyrimo,sudeidiniausia buvo rastis astės tarp nosio sekreto ir kitų alerginio unitų diagnostikai ir įgalimų tyrimo,
L_SD_F4_MS021_01_00244,kitą kartą reikėtų galbūt geriau suplanuoti,kito karto reikėtų galbūt geriau spalvoti,kito karto reikėtų galbūt geriau spalvoti,
L_SD_F4_MS021_01_00246,laiką nes nevienodais laiko tarpais buvo atnešami tepinėliai į laboratoriją,laiką nes ne vienodais laikotarpiais buvo atmešami tepinėjo laboratorija,laiką nes ne vienodais laikotarpiais buvo atmešami tepinėjo laboratorija,
L_SD_F4_MS021_01_00247,labiausia patiko būtent atlikti tą nosies sekreto tyrimą,labiausiai patiko būtent atlikti tą nuostių sekreto tyrimą,labiausiai patiko būtent atlikti tą nuostių sekreto tyrimą,
L_SD_F4_MS036_01_00000,aš pasirinkau pakalbėti medicinine tema,aš pasirinkau pakalbėti medicininį temą,aš pasirinkau pakalbėti medicininį temą,
L_SD_F4_MS036_01_00001,ir pristatysiu jums šiek tiek peties sąnario endoportezavimą nežinau kiek esate girdėję bet susipažinsim šiek tiek plačiau tai pirmiausiai norėčiau šiek tiek apžvelgti tą mūsų puikiai žinomą peties sąnario anatomiją ir vėliau šiek tiek pakalbėsim apie,ir pristatysiu jum šiek tiek pėties sąnorendo protezavimą nežinau kiek esate kalbėję bet susipažinsim šiek tiek plačiau tai pirmiausiai norėčiau šiek tiek apžvelgti tą mūsų jų puikiai žinomą pėties sąnorendo anatomiją ir dėliau šiek tiek pakalbėsim apie,ir pristatysiu jum šiek tiek pėties sąnorendo protezavimą nežinau kiek esate kalbėję bet susipažinsim šiek tiek plačiau tai pirmiausiai norėčiau šiek tiek apžvelgti tą mūsų jų puikiai žinomą pėties sąnorendo anatomiją ir dėliau šiek tiek pakalbėsim apie,
L_SD_F4_MS036_01_00003,patį endoprotezavimą tai peties sąnarys kaip ir žinome yra daugiaašis rutulinis sąnarys kurį sudaro du pagrindiniai kaulai tai žąstikaulio galva ir mentės sąnarinė duobė,patį endoprotezavimą tai pėties senarys kaip ir žinoma yra daugiašis rutulinis senarys kurį sudaro du pagrindiniai kaulai tai žustikulio galva ir mentės senarinė dabė,patį endoprotezavimą tai pėties senarys kaip ir žinoma yra daugiašis rutulinis senarys kurį sudaro du pagrindiniai kaulai tai žustikulio galva ir mentės senarinė dabė,
L_SD_F4_MS036_01_00005,kadangi menties sąnarinė duobė iš tikrųjų supa tiktai kaškur dvidešimt penkis trisdešimt procentų žąstikaulio galvos,kadangi mentės senarinė duobė iš tikrųjų supatikti į kažkur dvidešimt penkis trisdešimt procentų žąstikulio galvos,kadangi mentės senarinė duobė iš tikrųjų supatikti į kažkur dvidešimt penkis trisdešimt procentų žąstikulio galvos,
L_SD_F4_MS036_01_00006,pats sąnarys yra itin mobilus,pat senarys yra itin mobilos,pat senarys yra itin mobilos,
L_SD_F4_MS036_01_00007,netgi pats mobiliausias žmogaus kūne esančių sąnarių ir kartu tai padaro šį sąnarį patį nestabiliausią,netgi pats mobiliausios žmogaus kūnesančių senarių ir kartu tai padaro šį senarį patį nestabiliausią,netgi pats mobiliausios žmogaus kūnesančių senarių ir kartu tai padaro šį senarį patį nestabiliausią,
L_SD_F4_MS036_01_00008,kad šį sąnarį kaškiek sutvirtinti yra papildomos stuktūros vadinamos peties sąnario stabilizatoriais sąnario stabilizatoriai yra skirstomi į statinius ir dinaminius stabilizatorius šiuo atveju,kad šį sąnarį kažkiek sutvirtinti yra papildomos struktūros vadinamos ir tai ties sąnario stabilizatoriais sąnaros stabilizatoriai yra skirstomi į statinius ir dinaminius stabilizatorius šiuo atveju,kad šį sąnarį kažkiek sutvirtinti yra papildomos struktūros vadinamos ir tai ties sąnario stabilizatoriais sąnaros stabilizatoriai yra skirstomi į statinius ir dinaminius stabilizatorius šiuo atveju,
L_SD_F4_MS036_01_00012,sąnarinė lūpa pagilina mentės sąnarinę duobę,sanarinė lūpa pagilina mentė sanarinę duobę,sanarinė lūpa pagilina mentė sanarinę duobę,
L_SD_F4_MS036_01_00013,kuri padidina bendrą žąstikaulio galvos ir mentės sąnarinės duobės sąlyčio paviršių ir taip sustiprina sąnarį mūsų atliekamo judesio metu,kuri padidina bendrą žąsti kaulio galvos ir mentęs sąnarines duobies sąlyčio paviršiu ir taip sustiprina sąnarį į mūsų atliekamo judesio metu,kuri padidina bendrą žąsti kaulio galvos ir mentęs sąnarines duobies sąlyčio paviršiu ir taip sustiprina sąnarį į mūsų atliekamo judesio metu,
L_SD_F4_MS036_01_00014,sąnarinė kapsulė jinai apima žąstikaulio galvą ir mentės sąnarinę duobę apimdama visą sąnario ertmę taip sutvirtindama sąnarį na o snapinis žąsto ir lūpiniai žąstikaulio raiščiai jie sutvirtina sąnarį iš priekio ir apsaugo nuo priekinio išnirimo tai tuo metu kai mus veikia kažkokia tai mechaninė jėga iš nugaros jie apsaugo,sanarinė kapsulė jinai apima žastikaulio galvą ir mentę sanarinę duobę apimdama visą sanario ertmę taip sutvirtinama sanarina o snapinis žasto ir lūpiniai žastikaulio raiščiai jie sutvirtina sanarį iš prieke ir apsaugo nuo priekinio išnerimo taip tuo metu kai mus vykia kažkokia tai mechaninė jėga iš nuvaros jie apsaugo,sanarinė kapsulė jinai apima žastikaulio galvą ir mentę sanarinę duobę apimdama visą sanario ertmę taip sutvirtinama sanarina o snapinis žasto ir lūpiniai žastikaulio raiščiai jie sutvirtina sanarį iš prieke ir apsaugo nuo priekinio išnerimo taip tuo metu kai mus vykia kažkokia tai mechaninė jėga iš nuvaros jie apsaugo,
L_SD_F4_MS036_01_00017,žąstikaulio galvą kad jinai neišnirtų į priekį na ir kadangi statiniai stabilizatoriai yra labai silpni,žustikulio galvą kad jinai neišnirtų į priekį na ir kadangi statiniai stabilizatoriai yra labai silpni,žustikulio galvą kad jinai neišnirtų į priekį na ir kadangi statiniai stabilizatoriai yra labai silpni,
L_SD_F4_MS036_01_00019,jų funkciją kompensuoja dinaminiai stabilizatoriai tai kitaip vadinami rotatorių manžetės arba mums dar žinomi rotatoriaus stogelio raumenys tai yra andiglinis podiglinis mažasis apvalusis ir pomentinis raumuo kurie ne tik kad sutvirtina visą sąnarį bet jie leidžia mums atlikti judesį didele amplitude neišnyrant žąstikaulio galvai būtent iš mentės sąnarinės duobės,jų funkciją kompensuoja dinaminiai stabilizatoriai tai kitaip vadiname rotatorių manžetas arba mums dar žinoma rotatorių stogelio raumenis tai yra antdiglinis podiglinis mažasis apvalusis ir pamentinis raumuo kurie ne tik kad sutvirtina visą sąnarių bet jie leidžia mums atlikti judes į didelę ampliutidą neiškyrančius tikrųjo galvai būtent išmendęs narines dubies,jų funkciją kompensuoja dinaminiai stabilizatoriai tai kitaip vadiname rotatorių manžetas arba mums dar žinoma rotatorių stogelio raumenis tai yra antdiglinis podiglinis mažasis apvalusis ir pamentinis raumuo kurie ne tik kad sutvirtina visą sąnarių bet jie leidžia mums atlikti judes į didelę ampliutidą neiškyrančius tikrųjo galvai būtent išmendęs narines dubies,
L_SD_F4_MS036_01_00022,šios struktūros neretai yra pažeidžiamos vien dėl to kad sąnarys yra be galo mobilus ir nestabilus,šios struktūros neretai yra pažeidžiamos vien dėl to kad senarys yra be galo mobilus ir nestabilus,šios struktūros neretai yra pažeidžiamos vien dėl to kad senarys yra be galo mobilus ir nestabilus,
L_SD_F4_MS036_01_00024,dažniausiai pažeidimai yra skirstomi į dvi tokias kaipo rūšis tai yra trauminiai ir degeneraciniai trauminiams labiau priklauso išnirimai kadangi veikiant bet kokiai mechaniniai jėgai ir esnat silpniems rotatorių manžetės raumenims,dažniausiai pažeidimai yra skirstomi į dvi tokias kaip orūšius tai yra trauminiai ir degeneraciniai trauminams labiau priklauso išnėrimai kadangi veikiant bet kokiai mechaniniai jėgai ir esant sakykim silpniems rotatorių manžetes rūminims,dažniausiai pažeidimai yra skirstomi į dvi tokias kaip orūšius tai yra trauminiai ir degeneraciniai trauminams labiau priklauso išnėrimai kadangi veikiant bet kokiai mechaniniai jėgai ir esant sakykim silpniems rotatorių manžetes rūminims,
L_SD_F4_MS036_01_00028,žąstikaulio galva paprasčiausiai išslysta iš mentės sąnarinės duobės ir,žastykulio galva paprasčiausiai išslysta išmėntęs senarinės duobies ir,žastykulio galva paprasčiausiai išslysta išmėntęs senarinės duobies ir,
L_SD_F4_MS036_01_00029,gali būti kad išnirimas yra silpnas,gali būti kad išnirimas yra silpnas,gali būti kad išnirimas yra silpnas,
L_SD_F4_MS036_01_00030,sakykim kad jisai nepažeidžia aplinkinių struktūrų ir gali pakakti tiesiog žąstikaulio galvą atstatyti į mentės sąnarinę duobe ir gijimas yra,sakykim kad jisai nepažydžia aplinkinių struktūrų ir gali pakakti tiesiog žustikulio galvą atstatyti į mentesą narinę duobę ir gyimas yra,sakykim kad jisai nepažydžia aplinkinių struktūrų ir gali pakakti tiesiog žustikulio galvą atstatyti į mentesą narinę duobę ir gyimas yra,
L_SD_F4_MS036_01_00031,be operacinio įsikišimo bet jeigu išnyrant žąstikauliui yra stipriai pažeidžiamos aplinkinės struktūros sakykim,be operacinio įsikešimo bet jeigu išnyrant žastikuliui yra stipriai pažeidžiamos aplinkinio struktūros sakykimu,be operacinio įsikešimo bet jeigu išnyrant žastikuliui yra stipriai pažeidžiamos aplinkinio struktūros sakykimu,
L_SD_F4_MS036_01_00032,raiščiai ar raumenų sausgyslės tuomet jau reikalinga chirurginė korekcija,rajiščiui ar raumenų sausgislės tuomet jau reikalinga chirurginė korekcija,rajiščiui ar raumenų sausgislės tuomet jau reikalinga chirurginė korekcija,
